user_session,session_value
SESSION_033030,0.0
SESSION_107267,0.0
SESSION_011613,0.0
SESSION_121608,0.0
SESSION_177866,0.0
SESSION_116711,0.0
SESSION_117301,0.0
SESSION_179248,0.0
SESSION_078853,0.0
SESSION_114239,0.0
SESSION_134358,0.0
SESSION_085693,0.0
SESSION_080531,0.0
SESSION_108656,0.0
SESSION_163570,0.0
SESSION_028274,0.0
SESSION_141280,0.0
SESSION_082664,0.0
SESSION_049248,0.0
SESSION_086826,0.0
SESSION_130819,0.0
SESSION_036962,0.0
SESSION_142698,0.0
SESSION_051997,0.0
SESSION_011590,0.0
SESSION_068364,0.0
SESSION_101446,0.0
SESSION_133400,0.0
SESSION_084596,0.0
SESSION_149682,0.0
SESSION_152557,0.0
SESSION_122709,0.0
SESSION_013414,0.0
SESSION_100185,0.0
SESSION_073659,0.0
SESSION_084669,0.0
SESSION_158200,0.0
SESSION_176692,0.0
SESSION_047938,0.0
SESSION_162241,0.0
SESSION_166798,0.0
SESSION_165171,0.0
SESSION_116495,0.0
SESSION_175275,0.0
SESSION_118653,0.0
SESSION_054560,0.0
SESSION_078983,0.0
SESSION_037617,0.0
SESSION_150026,0.0
SESSION_095578,0.0
SESSION_041053,0.0
SESSION_042209,0.0
SESSION_087660,0.0
SESSION_138970,0.0
SESSION_150815,0.0
SESSION_088922,0.0
SESSION_182707,0.0
SESSION_039421,0.0
SESSION_178543,0.0
SESSION_080683,0.0
SESSION_053834,0.0
SESSION_070491,0.0
SESSION_114569,0.0
SESSION_172047,0.0
SESSION_062136,0.0
SESSION_126721,0.0
SESSION_147859,0.0
SESSION_129409,0.0
SESSION_161535,0.0
SESSION_119981,0.0
SESSION_063239,0.0
SESSION_118314,0.0
SESSION_115046,0.0
SESSION_094955,0.0
SESSION_016340,0.0
SESSION_091242,0.0
SESSION_043350,0.0
SESSION_066569,0.0
SESSION_182784,0.0
SESSION_102384,0.0
SESSION_060632,0.0
SESSION_154206,0.0
SESSION_014081,0.0
SESSION_087465,0.0
SESSION_138758,0.0
SESSION_065792,0.0
SESSION_004857,0.0
SESSION_152887,0.0
SESSION_175788,0.0
SESSION_177762,0.0
SESSION_069763,0.0
SESSION_129506,0.0
SESSION_118158,0.0
SESSION_092781,0.0
SESSION_052923,0.0
SESSION_002081,0.0
SESSION_086147,0.0
SESSION_033428,0.0
SESSION_082751,0.0
SESSION_115992,0.0
SESSION_096913,0.0
SESSION_022828,0.0
SESSION_072496,0.0
SESSION_035991,0.0
SESSION_036617,0.0
SESSION_170955,0.0
SESSION_081734,0.0
SESSION_153901,0.0
SESSION_118348,0.0
SESSION_183254,0.0
SESSION_146260,0.0
SESSION_127573,0.0
SESSION_106144,0.0
SESSION_120656,0.0
SESSION_014742,0.0
SESSION_090826,0.0
SESSION_099405,0.0
SESSION_008132,0.0
SESSION_169635,0.0
SESSION_154732,0.0
SESSION_127724,0.0
SESSION_125270,0.0
SESSION_040110,0.0
SESSION_038231,0.0
SESSION_125296,0.0
SESSION_179577,0.0
SESSION_085397,0.0
SESSION_038033,0.0
SESSION_121612,0.0
SESSION_039165,0.0
SESSION_105021,0.0
SESSION_154234,0.0
SESSION_107641,0.0
SESSION_029936,0.0
SESSION_060263,0.0
SESSION_007066,0.0
SESSION_041502,0.0
SESSION_179052,0.0
SESSION_069351,0.0
SESSION_081070,0.0
SESSION_103848,0.0
SESSION_121661,0.0
SESSION_159822,0.0
SESSION_080357,0.0
SESSION_052229,0.0
SESSION_086032,0.0
SESSION_141696,0.0
SESSION_070930,0.0
SESSION_077615,0.0
SESSION_153444,0.0
SESSION_091822,0.0
SESSION_098882,0.0
SESSION_096935,0.0
SESSION_183051,0.0
SESSION_094271,0.0
SESSION_056311,0.0
SESSION_174551,0.0
SESSION_133760,0.0
SESSION_046982,0.0
SESSION_092786,0.0
SESSION_082807,0.0
SESSION_054038,0.0
SESSION_188565,0.0
SESSION_038485,0.0
SESSION_164078,0.0
SESSION_021512,0.0
SESSION_188325,0.0
SESSION_079430,0.0
SESSION_115090,0.0
SESSION_034523,0.0
SESSION_188958,0.0
SESSION_182569,0.0
SESSION_032184,0.0
SESSION_062252,0.0
SESSION_114983,0.0
SESSION_180740,0.0
SESSION_187772,0.0
SESSION_051379,0.0
SESSION_101493,0.0
SESSION_050464,0.0
SESSION_009700,0.0
SESSION_083987,0.0
SESSION_033281,0.0
SESSION_150589,0.0
SESSION_102850,0.0
SESSION_066345,0.0
SESSION_154444,0.0
SESSION_139037,0.0
SESSION_010788,0.0
SESSION_027423,0.0
SESSION_159474,0.0
SESSION_079941,0.0
SESSION_118777,0.0
SESSION_047456,0.0
SESSION_015857,0.0
SESSION_153017,0.0
SESSION_085228,0.0
SESSION_001510,0.0
SESSION_146369,0.0
SESSION_040704,0.0
SESSION_035509,0.0
SESSION_064204,0.0
SESSION_132168,0.0
SESSION_032839,0.0
SESSION_031867,0.0
SESSION_067074,0.0
SESSION_170704,0.0
SESSION_033725,0.0
SESSION_105550,0.0
SESSION_013904,0.0
SESSION_053976,0.0
SESSION_172348,0.0
SESSION_095489,0.0
SESSION_143442,0.0
SESSION_028755,0.0
SESSION_021645,0.0
SESSION_061525,0.0
SESSION_136136,0.0
SESSION_114461,0.0
SESSION_076089,0.0
SESSION_142130,0.0
SESSION_023021,0.0
SESSION_034867,0.0
SESSION_104222,0.0
SESSION_169500,0.0
SESSION_185956,0.0
SESSION_189420,0.0
SESSION_071295,0.0
SESSION_020144,0.0
SESSION_111780,0.0
SESSION_056161,0.0
SESSION_053153,0.0
SESSION_005369,0.0
SESSION_060603,0.0
SESSION_114499,0.0
SESSION_141552,0.0
SESSION_121508,0.0
SESSION_045361,0.0
SESSION_160720,0.0
SESSION_126332,0.0
SESSION_089136,0.0
SESSION_160692,0.0
SESSION_076900,0.0
SESSION_182606,0.0
SESSION_101883,0.0
SESSION_155053,0.0
SESSION_038643,0.0
SESSION_029789,0.0
SESSION_009592,0.0
SESSION_137865,0.0
SESSION_068399,0.0
SESSION_113082,0.0
SESSION_112799,0.0
SESSION_080764,0.0
SESSION_090986,0.0
SESSION_125555,0.0
SESSION_142134,0.0
SESSION_101106,0.0
SESSION_159958,0.0
SESSION_065946,0.0
SESSION_143703,0.0
SESSION_156650,0.0
SESSION_051084,0.0
SESSION_099543,0.0
SESSION_021424,0.0
SESSION_031935,0.0
SESSION_144832,0.0
SESSION_165510,0.0
SESSION_155587,0.0
SESSION_048167,0.0
SESSION_083520,0.0
SESSION_183804,0.0
SESSION_126522,0.0
SESSION_062412,0.0
SESSION_022163,0.0
SESSION_140779,0.0
SESSION_095576,0.0
SESSION_166700,0.0
SESSION_106847,0.0
SESSION_122228,0.0
SESSION_178576,0.0
SESSION_140243,0.0
SESSION_027547,0.0
SESSION_014083,0.0
SESSION_059044,0.0
SESSION_162041,0.0
SESSION_006782,0.0
SESSION_177243,0.0
SESSION_032694,0.0
SESSION_024121,0.0
SESSION_159491,0.0
SESSION_008270,0.0
SESSION_076915,0.0
SESSION_083011,0.0
SESSION_032774,0.0
SESSION_103346,0.0
SESSION_023123,0.0
SESSION_042974,0.0
SESSION_064117,0.0
SESSION_158958,0.0
SESSION_080448,0.0
SESSION_053798,0.0
SESSION_171046,0.0
SESSION_100559,0.0
SESSION_161333,0.0
SESSION_170094,0.0
SESSION_002759,0.0
SESSION_161272,0.0
SESSION_173763,0.0
SESSION_141610,0.0
SESSION_154809,0.0
SESSION_141663,0.0
SESSION_051744,0.0
SESSION_021863,0.0
SESSION_187550,0.0
SESSION_009258,0.0
SESSION_125578,0.0
SESSION_072314,0.0
SESSION_091381,0.0
SESSION_147955,0.0
SESSION_059393,0.0
SESSION_037598,0.0
SESSION_031114,0.0
SESSION_037921,0.0
SESSION_155705,0.0
SESSION_019999,0.0
SESSION_175104,0.0
SESSION_080874,0.0
SESSION_173820,0.0
SESSION_004782,0.0
SESSION_113283,0.0
SESSION_151664,0.0
SESSION_121753,0.0
SESSION_162512,0.0
SESSION_032567,0.0
SESSION_046117,0.0
SESSION_024826,0.0
SESSION_102032,0.0
SESSION_058084,0.0
SESSION_061929,0.0
SESSION_161527,0.0
SESSION_184465,0.0
SESSION_043079,0.0
SESSION_159856,0.0
SESSION_030726,0.0
SESSION_005891,0.0
SESSION_040429,0.0
SESSION_176785,0.0
SESSION_188109,0.0
SESSION_173584,0.0
SESSION_050681,0.0
SESSION_116398,0.0
SESSION_061302,0.0
SESSION_154133,0.0
SESSION_007283,0.0
SESSION_006179,0.0
SESSION_155810,0.0
SESSION_010787,0.0
SESSION_146198,0.0
SESSION_054539,0.0
SESSION_166723,0.0
SESSION_065358,0.0
SESSION_053470,0.0
SESSION_131064,0.0
SESSION_080058,0.0
SESSION_016750,0.0
SESSION_079285,0.0
SESSION_131901,0.0
SESSION_034088,0.0
SESSION_150757,0.0
SESSION_019160,0.0
SESSION_030854,0.0
SESSION_000620,0.0
SESSION_144615,0.0
SESSION_101665,0.0
SESSION_015087,0.0
SESSION_065607,0.0
SESSION_130752,0.0
SESSION_078483,0.0
SESSION_012439,0.0
SESSION_138045,0.0
SESSION_093112,0.0
SESSION_097606,0.0
SESSION_126419,0.0
SESSION_082167,0.0
SESSION_011284,0.0
SESSION_073051,0.0
SESSION_158611,0.0
SESSION_125907,0.0
SESSION_054254,0.0
SESSION_069131,0.0
SESSION_011087,0.0
SESSION_131721,0.0
SESSION_083030,0.0
SESSION_087286,0.0
SESSION_064284,0.0
SESSION_063525,0.0
SESSION_056319,0.0
SESSION_172457,0.0
SESSION_099246,0.0
SESSION_162694,0.0
SESSION_102530,0.0
SESSION_104919,0.0
SESSION_086366,0.0
SESSION_172237,0.0
SESSION_131260,0.0
SESSION_091347,0.0
SESSION_010779,0.0
SESSION_018195,0.0
SESSION_117861,0.0
SESSION_073338,0.0
SESSION_102501,0.0
SESSION_130918,0.0
SESSION_139822,0.0
SESSION_084268,0.0
SESSION_051619,0.0
SESSION_056149,0.0
SESSION_038226,0.0
SESSION_178436,0.0
SESSION_057168,0.0
SESSION_082066,0.0
SESSION_151771,0.0
SESSION_158577,0.0
SESSION_177012,0.0
SESSION_175366,0.0
SESSION_081454,0.0
SESSION_118197,0.0
SESSION_078703,0.0
SESSION_152867,0.0
SESSION_126785,0.0
SESSION_050263,0.0
SESSION_124231,0.0
SESSION_155695,0.0
SESSION_067743,0.0
SESSION_104714,0.0
SESSION_064622,0.0
SESSION_105173,0.0
SESSION_113677,0.0
SESSION_127720,0.0
SESSION_129154,0.0
SESSION_114510,0.0
SESSION_168954,0.0
SESSION_031299,0.0
SESSION_073667,0.0
SESSION_188202,0.0
SESSION_044967,0.0
SESSION_160117,0.0
SESSION_104995,0.0
SESSION_066609,0.0
SESSION_176018,0.0
SESSION_103772,0.0
SESSION_063938,0.0
SESSION_181570,0.0
SESSION_009469,0.0
SESSION_176934,0.0
SESSION_089009,0.0
SESSION_158311,0.0
SESSION_016217,0.0
SESSION_045651,0.0
SESSION_163330,0.0
SESSION_015367,0.0
SESSION_037337,0.0
SESSION_119298,0.0
SESSION_151744,0.0
SESSION_067300,0.0
SESSION_101715,0.0
SESSION_047438,0.0
SESSION_027749,0.0
SESSION_121120,0.0
SESSION_113927,0.0
SESSION_106642,0.0
SESSION_022524,0.0
SESSION_007073,0.0
SESSION_095729,0.0
SESSION_009300,0.0
SESSION_150535,0.0
SESSION_100392,0.0
SESSION_050058,0.0
SESSION_051409,0.0
SESSION_032525,0.0
SESSION_025720,0.0
SESSION_142053,0.0
SESSION_176631,0.0
SESSION_044024,0.0
SESSION_172688,0.0
SESSION_107764,0.0
SESSION_176966,0.0
SESSION_039687,0.0
SESSION_084655,0.0
SESSION_038725,0.0
SESSION_075404,0.0
SESSION_111224,0.0
SESSION_068299,0.0
SESSION_128888,0.0
SESSION_027978,0.0
SESSION_127506,0.0
SESSION_167720,0.0
SESSION_175940,0.0
SESSION_177475,0.0
SESSION_138971,0.0
SESSION_041253,0.0
SESSION_043587,0.0
SESSION_150170,0.0
SESSION_084346,0.0
SESSION_120694,0.0
SESSION_130935,0.0
SESSION_016741,0.0
SESSION_175308,0.0
SESSION_077399,0.0
SESSION_152318,0.0
SESSION_051114,0.0
SESSION_121865,0.0
SESSION_065396,0.0
SESSION_168078,0.0
SESSION_005254,0.0
SESSION_116103,0.0
SESSION_046701,0.0
SESSION_013656,0.0
SESSION_085827,0.0
SESSION_043778,0.0
SESSION_013187,0.0
SESSION_104442,0.0
SESSION_035097,0.0
SESSION_112139,0.0
SESSION_106855,0.0
SESSION_109543,0.0
SESSION_170370,0.0
SESSION_065009,0.0
SESSION_140678,0.0
SESSION_079309,0.0
SESSION_179059,0.0
SESSION_080362,0.0
SESSION_156196,0.0
SESSION_183122,0.0
SESSION_157086,0.0
SESSION_122029,0.0
SESSION_167759,0.0
SESSION_073172,0.0
SESSION_183233,0.0
SESSION_078593,0.0
SESSION_048065,0.0
SESSION_000580,0.0
SESSION_159612,0.0
SESSION_076786,0.0
SESSION_105979,0.0
SESSION_074922,0.0
SESSION_029205,0.0
SESSION_074204,0.0
SESSION_181432,0.0
SESSION_163364,0.0
SESSION_021564,0.0
SESSION_157452,0.0
SESSION_085784,0.0
SESSION_179279,0.0
SESSION_137546,0.0
SESSION_028672,0.0
SESSION_027634,0.0
SESSION_159522,0.0
SESSION_120211,0.0
SESSION_122872,0.0
SESSION_181956,0.0
SESSION_059701,0.0
SESSION_184886,0.0
SESSION_084646,0.0
SESSION_140701,0.0
SESSION_177296,0.0
SESSION_161932,0.0
SESSION_147890,0.0
SESSION_071514,0.0
SESSION_083859,0.0
SESSION_073976,0.0
SESSION_032909,0.0
SESSION_083959,0.0
SESSION_065898,0.0
SESSION_023561,0.0
SESSION_055508,0.0
SESSION_176734,0.0
SESSION_021556,0.0
SESSION_015660,0.0
SESSION_134102,0.0
SESSION_120441,0.0
SESSION_084555,0.0
SESSION_042863,0.0
SESSION_051673,0.0
SESSION_083533,0.0
SESSION_103757,0.0
SESSION_036504,0.0
SESSION_105463,0.0
SESSION_009247,0.0
SESSION_039629,0.0
SESSION_169101,0.0
SESSION_041110,0.0
SESSION_165236,0.0
SESSION_043255,0.0
SESSION_178222,0.0
SESSION_038467,0.0
SESSION_069713,0.0
SESSION_027987,0.0
SESSION_165918,0.0
SESSION_049582,0.0
SESSION_108921,0.0
SESSION_035776,0.0
SESSION_107765,0.0
SESSION_161563,0.0
SESSION_182122,0.0
SESSION_124120,0.0
SESSION_102101,0.0
SESSION_101213,0.0
SESSION_160905,0.0
SESSION_008554,0.0
SESSION_185191,0.0
SESSION_146671,0.0
SESSION_131868,0.0
SESSION_158414,0.0
SESSION_030114,0.0
SESSION_119592,0.0
SESSION_057435,0.0
SESSION_023323,0.0
SESSION_035355,0.0
SESSION_085888,0.0
SESSION_180551,0.0
SESSION_134103,0.0
SESSION_006878,0.0
SESSION_149218,0.0
SESSION_048277,0.0
SESSION_097451,0.0
SESSION_174539,0.0
SESSION_118043,0.0
SESSION_184488,0.0
SESSION_061939,0.0
SESSION_090268,0.0
SESSION_025443,0.0
SESSION_039763,0.0
SESSION_126865,0.0
SESSION_044064,0.0
SESSION_189566,0.0
SESSION_019361,0.0
SESSION_034353,0.0
SESSION_139203,0.0
SESSION_004399,0.0
SESSION_136713,0.0
SESSION_007163,0.0
SESSION_141185,0.0
SESSION_045670,0.0
SESSION_119335,0.0
SESSION_161204,0.0
SESSION_181613,0.0
SESSION_161647,0.0
SESSION_050662,0.0
SESSION_110673,0.0
SESSION_114496,0.0
SESSION_111191,0.0
SESSION_068585,0.0
SESSION_187793,0.0
SESSION_134872,0.0
SESSION_104712,0.0
SESSION_109509,0.0
SESSION_068873,0.0
SESSION_000470,0.0
SESSION_025778,0.0
SESSION_185122,0.0
SESSION_133656,0.0
SESSION_141490,0.0
SESSION_099455,0.0
SESSION_082852,0.0
SESSION_079738,0.0
SESSION_037194,0.0
SESSION_078235,0.0
SESSION_177641,0.0
SESSION_076233,0.0
SESSION_065850,0.0
SESSION_110059,0.0
SESSION_165475,0.0
SESSION_187069,0.0
SESSION_085172,0.0
SESSION_020490,0.0
SESSION_119149,0.0
SESSION_045226,0.0
SESSION_040195,0.0
SESSION_096043,0.0
SESSION_123183,0.0
SESSION_079996,0.0
SESSION_188500,0.0
SESSION_126944,0.0
SESSION_064315,0.0
SESSION_099447,0.0
SESSION_052790,0.0
SESSION_020681,0.0
SESSION_047112,0.0
SESSION_188326,0.0
SESSION_146622,0.0
SESSION_060679,0.0
SESSION_094871,0.0
SESSION_071243,0.0
SESSION_112448,0.0
SESSION_132442,0.0
SESSION_181877,0.0
SESSION_076811,0.0
SESSION_042367,0.0
SESSION_011941,0.0
SESSION_101855,0.0
SESSION_078795,0.0
SESSION_079225,0.0
SESSION_163320,0.0
SESSION_107173,0.0
SESSION_082763,0.0
SESSION_152035,0.0
SESSION_083594,0.0
SESSION_032627,0.0
SESSION_140100,0.0
SESSION_040604,0.0
SESSION_178298,0.0
SESSION_061259,0.0
SESSION_185765,0.0
SESSION_111469,0.0
SESSION_089763,0.0
SESSION_048273,0.0
SESSION_165778,0.0
SESSION_107229,0.0
SESSION_072887,0.0
SESSION_133149,0.0
SESSION_153105,0.0
SESSION_176117,0.0
SESSION_031391,0.0
SESSION_054631,0.0
SESSION_094077,0.0
SESSION_012893,0.0
SESSION_085036,0.0
SESSION_014359,0.0
SESSION_013759,0.0
SESSION_041867,0.0
SESSION_015827,0.0
SESSION_110298,0.0
SESSION_115714,0.0
SESSION_161555,0.0
SESSION_096095,0.0
SESSION_167935,0.0
SESSION_048747,0.0
SESSION_133541,0.0
SESSION_087073,0.0
SESSION_184916,0.0
SESSION_133245,0.0
SESSION_111986,0.0
SESSION_009279,0.0
SESSION_131581,0.0
SESSION_188252,0.0
SESSION_029709,0.0
SESSION_143941,0.0
SESSION_088948,0.0
SESSION_018459,0.0
SESSION_048073,0.0
SESSION_087959,0.0
SESSION_013653,0.0
SESSION_089455,0.0
SESSION_177420,0.0
SESSION_030192,0.0
SESSION_013723,0.0
SESSION_039390,0.0
SESSION_082861,0.0
SESSION_081383,0.0
SESSION_099313,0.0
SESSION_149276,0.0
SESSION_090326,0.0
SESSION_093720,0.0
SESSION_116024,0.0
SESSION_184085,0.0
SESSION_107197,0.0
SESSION_147101,0.0
SESSION_017401,0.0
SESSION_038120,0.0
SESSION_130490,0.0
SESSION_008221,0.0
SESSION_089872,0.0
SESSION_141713,0.0
SESSION_159923,0.0
SESSION_112619,0.0
SESSION_169287,0.0
SESSION_133713,0.0
SESSION_018133,0.0
SESSION_153272,0.0
SESSION_142931,0.0
SESSION_102110,0.0
SESSION_082837,0.0
SESSION_184172,0.0
SESSION_099836,0.0
SESSION_035723,0.0
SESSION_146235,0.0
SESSION_049761,0.0
SESSION_159061,0.0
SESSION_048919,0.0
SESSION_107854,0.0
SESSION_081409,0.0
SESSION_158308,0.0
SESSION_110570,0.0
SESSION_094855,0.0
SESSION_184450,0.0
SESSION_082026,0.0
SESSION_149914,0.0
SESSION_189716,0.0
SESSION_065589,0.0
SESSION_102900,0.0
SESSION_160155,0.0
SESSION_147853,0.0
SESSION_007567,0.0
SESSION_178621,0.0
SESSION_137002,0.0
SESSION_144814,0.0
SESSION_054774,0.0
SESSION_169428,0.0
SESSION_047885,0.0
SESSION_083154,0.0
SESSION_032045,0.0
SESSION_099253,0.0
SESSION_096969,0.0
SESSION_093439,0.0
SESSION_151460,0.0
SESSION_173025,0.0
SESSION_184175,0.0
SESSION_140774,0.0
SESSION_136829,0.0
SESSION_042152,0.0
SESSION_165532,0.0
SESSION_172626,0.0
SESSION_134659,0.0
SESSION_150451,0.0
SESSION_041363,0.0
SESSION_012303,0.0
SESSION_093598,0.0
SESSION_062946,0.0
SESSION_036985,0.0
SESSION_033084,0.0
SESSION_024140,0.0
SESSION_134190,0.0
SESSION_151382,0.0
SESSION_079749,0.0
SESSION_077670,0.0
SESSION_188036,0.0
SESSION_045644,0.0
SESSION_176463,0.0
SESSION_170186,0.0
SESSION_082950,0.0
SESSION_017627,0.0
SESSION_097510,0.0
SESSION_039070,0.0
SESSION_166584,0.0
SESSION_149234,0.0
SESSION_168798,0.0
SESSION_123451,0.0
SESSION_121839,0.0
SESSION_113460,0.0
SESSION_084211,0.0
SESSION_144767,0.0
SESSION_141145,0.0
SESSION_144691,0.0
SESSION_135786,0.0
SESSION_011697,0.0
SESSION_042705,0.0
SESSION_067370,0.0
SESSION_088917,0.0
SESSION_143704,0.0
SESSION_114891,0.0
SESSION_006831,0.0
SESSION_056569,0.0
SESSION_086574,0.0
SESSION_086614,0.0
SESSION_078825,0.0
SESSION_084149,0.0
SESSION_173659,0.0
SESSION_119284,0.0
SESSION_092623,0.0
SESSION_111430,0.0
SESSION_181151,0.0
SESSION_143734,0.0
SESSION_159569,0.0
SESSION_071601,0.0
SESSION_087540,0.0
SESSION_067288,0.0
SESSION_022727,0.0
SESSION_157371,0.0
SESSION_171477,0.0
SESSION_162446,0.0
SESSION_079866,0.0
SESSION_045488,0.0
SESSION_142598,0.0
SESSION_171926,0.0
SESSION_030208,0.0
SESSION_076523,0.0
SESSION_063394,0.0
SESSION_059879,0.0
SESSION_187612,0.0
SESSION_005983,0.0
SESSION_118132,0.0
SESSION_158490,0.0
SESSION_079925,0.0
SESSION_163353,0.0
SESSION_043894,0.0
SESSION_035634,0.0
SESSION_123708,0.0
SESSION_073905,0.0
SESSION_020697,0.0
SESSION_138288,0.0
SESSION_054590,0.0
SESSION_015237,0.0
SESSION_012451,0.0
SESSION_039840,0.0
SESSION_029861,0.0
SESSION_177218,0.0
SESSION_007674,0.0
SESSION_126543,0.0
SESSION_135133,0.0
SESSION_143899,0.0
SESSION_148846,0.0
SESSION_106685,0.0
SESSION_154069,0.0
SESSION_078100,0.0
SESSION_027598,0.0
SESSION_033349,0.0
SESSION_038281,0.0
SESSION_162111,0.0
SESSION_010505,0.0
SESSION_103242,0.0
SESSION_013365,0.0
SESSION_069366,0.0
SESSION_129761,0.0
SESSION_126951,0.0
SESSION_171730,0.0
SESSION_182801,0.0
SESSION_059872,0.0
SESSION_097205,0.0
SESSION_138038,0.0
SESSION_085428,0.0
SESSION_089563,0.0
SESSION_070210,0.0
SESSION_158009,0.0
SESSION_168981,0.0
SESSION_136970,0.0
SESSION_035184,0.0
SESSION_121298,0.0
SESSION_181471,0.0
SESSION_185245,0.0
SESSION_158072,0.0
SESSION_073268,0.0
SESSION_021480,0.0
SESSION_125795,0.0
SESSION_042371,0.0
SESSION_020394,0.0
SESSION_051249,0.0
SESSION_161580,0.0
SESSION_154610,0.0
SESSION_140441,0.0
SESSION_169319,0.0
SESSION_008470,0.0
SESSION_078738,0.0
SESSION_180925,0.0
SESSION_036659,0.0
SESSION_007011,0.0
SESSION_078443,0.0
SESSION_046848,0.0
SESSION_126275,0.0
SESSION_102234,0.0
SESSION_017001,0.0
SESSION_020355,0.0
SESSION_049446,0.0
SESSION_106546,0.0
SESSION_021548,0.0
SESSION_138537,0.0
SESSION_134748,0.0
SESSION_045819,0.0
SESSION_063412,0.0
SESSION_169950,0.0
SESSION_095742,0.0
SESSION_170556,0.0
SESSION_062527,0.0
SESSION_081575,0.0
SESSION_048494,0.0
SESSION_091009,0.0
SESSION_174611,0.0
SESSION_168627,0.0
SESSION_006671,0.0
SESSION_092869,0.0
SESSION_171165,0.0
SESSION_112115,0.0
SESSION_108397,0.0
SESSION_153236,0.0
SESSION_182746,0.0
SESSION_036089,0.0
SESSION_005625,0.0
SESSION_050209,0.0
SESSION_016892,0.0
SESSION_131133,0.0
SESSION_048887,0.0
SESSION_094834,0.0
SESSION_109096,0.0
SESSION_121913,0.0
SESSION_185398,0.0
SESSION_081377,0.0
SESSION_133236,0.0
SESSION_132234,0.0
SESSION_045317,0.0
SESSION_018503,0.0
SESSION_005687,0.0
SESSION_025431,0.0
SESSION_152301,0.0
SESSION_117357,0.0
SESSION_034376,0.0
SESSION_061081,0.0
SESSION_109818,0.0
SESSION_102506,0.0
SESSION_050715,0.0
SESSION_117517,0.0
SESSION_173768,0.0
SESSION_113012,0.0
SESSION_171517,0.0
SESSION_095511,0.0
SESSION_017507,0.0
SESSION_040907,0.0
SESSION_142252,0.0
SESSION_179300,0.0
SESSION_058221,0.0
SESSION_062776,0.0
SESSION_018595,0.0
SESSION_138530,0.0
SESSION_181689,0.0
SESSION_149630,0.0
SESSION_180935,0.0
SESSION_162700,0.0
SESSION_053753,0.0
SESSION_171292,0.0
SESSION_000728,0.0
SESSION_019625,0.0
SESSION_067611,0.0
SESSION_157450,0.0
SESSION_147520,0.0
SESSION_168453,0.0
SESSION_142536,0.0
SESSION_100341,0.0
SESSION_186449,0.0
SESSION_115336,0.0
SESSION_148075,0.0
SESSION_107568,0.0
SESSION_157269,0.0
SESSION_133903,0.0
SESSION_132726,0.0
SESSION_053559,0.0
SESSION_042404,0.0
SESSION_069759,0.0
SESSION_085309,0.0
SESSION_128052,0.0
SESSION_176461,0.0
SESSION_042496,0.0
SESSION_014721,0.0
SESSION_004118,0.0
SESSION_187216,0.0
SESSION_018708,0.0
SESSION_083650,0.0
SESSION_098903,0.0
SESSION_113063,0.0
SESSION_125915,0.0
SESSION_032446,0.0
SESSION_061553,0.0
SESSION_143752,0.0
SESSION_130885,0.0
SESSION_170187,0.0
SESSION_188802,0.0
SESSION_177723,0.0
SESSION_168919,0.0
SESSION_043280,0.0
SESSION_116173,0.0
SESSION_129527,0.0
SESSION_101918,0.0
SESSION_085634,0.0
SESSION_128043,0.0
SESSION_041427,0.0
SESSION_016574,0.0
SESSION_077617,0.0
SESSION_077084,0.0
SESSION_159585,0.0
SESSION_023209,0.0
SESSION_094732,0.0
SESSION_073790,0.0
SESSION_083205,0.0
SESSION_151856,0.0
SESSION_131913,0.0
SESSION_016604,0.0
SESSION_061985,0.0
SESSION_046698,0.0
SESSION_087367,0.0
SESSION_140935,0.0
SESSION_064269,0.0
SESSION_037909,0.0
SESSION_153208,0.0
SESSION_072735,0.0
SESSION_078749,0.0
SESSION_184822,0.0
SESSION_006132,0.0
SESSION_147277,0.0
SESSION_120861,0.0
SESSION_014981,0.0
SESSION_085896,0.0
SESSION_176937,0.0
SESSION_109149,0.0
SESSION_000643,0.0
SESSION_174894,0.0
SESSION_080818,0.0
SESSION_183775,0.0
SESSION_181393,0.0
SESSION_082469,0.0
SESSION_088280,0.0
SESSION_108970,0.0
SESSION_154967,0.0
SESSION_022561,0.0
SESSION_084069,0.0
SESSION_183249,0.0
SESSION_000991,0.0
SESSION_098934,0.0
SESSION_046577,0.0
SESSION_161881,0.0
SESSION_183174,0.0
SESSION_107806,0.0
SESSION_150941,0.0
SESSION_001709,0.0
SESSION_074499,0.0
SESSION_131087,0.0
SESSION_048296,0.0
SESSION_136866,0.0
SESSION_164873,0.0
SESSION_020828,0.0
SESSION_130914,0.0
SESSION_145228,0.0
SESSION_138561,0.0
SESSION_120825,0.0
SESSION_177505,0.0
SESSION_179697,0.0
SESSION_100676,0.0
SESSION_126206,0.0
SESSION_003599,0.0
SESSION_185439,0.0
SESSION_007887,0.0
SESSION_157840,0.0
SESSION_066650,0.0
SESSION_004384,0.0
SESSION_144358,0.0
SESSION_144245,0.0
SESSION_115828,0.0
SESSION_076718,0.0
SESSION_034708,0.0
SESSION_155164,0.0
SESSION_009354,0.0
SESSION_144626,0.0
SESSION_110371,0.0
SESSION_188226,0.0
SESSION_064995,0.0
SESSION_184894,0.0
SESSION_091250,0.0
SESSION_033499,0.0
SESSION_033196,0.0
SESSION_126376,0.0
SESSION_005736,0.0
SESSION_057339,0.0
SESSION_016352,0.0
SESSION_014301,0.0
SESSION_092040,0.0
SESSION_150190,0.0
SESSION_013562,0.0
SESSION_006509,0.0
SESSION_018081,0.0
